uniqueid,bank_account
uniqueid_6196 Kenya,No
uniqueid_6197 Kenya,No
uniqueid_6198 Kenya,Yes
uniqueid_6199 Kenya,No
uniqueid_6200 Kenya,No
uniqueid_6201 Kenya,No
uniqueid_6202 Kenya,No
uniqueid_6203 Kenya,No
uniqueid_6204 Kenya,No
uniqueid_6205 Kenya,No
uniqueid_6206 Kenya,No
uniqueid_6207 Kenya,No
uniqueid_6208 Kenya,No
uniqueid_6209 Kenya,No
uniqueid_6210 Kenya,No
uniqueid_6211 Kenya,No
uniqueid_6212 Kenya,No
uniqueid_6213 Kenya,No
uniqueid_6214 Kenya,No
uniqueid_6215 Kenya,No
uniqueid_6216 Kenya,Yes
uniqueid_6217 Kenya,No
uniqueid_6218 Kenya,Yes
uniqueid_6219 Kenya,No
uniqueid_6220 Kenya,No
uniqueid_6221 Kenya,No
uniqueid_6222 Kenya,No
uniqueid_6223 Kenya,No
uniqueid_6224 Kenya,Yes
uniqueid_6225 Kenya,No
uniqueid_6226 Kenya,No
uniqueid_6227 Kenya,No
uniqueid_6228 Kenya,Yes
uniqueid_6229 Kenya,No
uniqueid_6230 Kenya,No
uniqueid_6231 Kenya,No
uniqueid_6232 Kenya,No
uniqueid_6233 Kenya,No
uniqueid_6234 Kenya,Yes
uniqueid_6235 Kenya,No
uniqueid_6236 Kenya,Yes
uniqueid_6237 Kenya,No
uniqueid_6238 Kenya,No
uniqueid_6239 Kenya,No
uniqueid_6240 Kenya,Yes
uniqueid_6241 Kenya,No
uniqueid_6242 Kenya,Yes
uniqueid_6243 Kenya,No
uniqueid_6244 Kenya,No
uniqueid_6245 Kenya,No
uniqueid_6246 Kenya,No
uniqueid_6247 Kenya,No
uniqueid_6248 Kenya,No
uniqueid_6249 Kenya,No
uniqueid_6250 Kenya,No
uniqueid_6251 Kenya,Yes
uniqueid_6252 Kenya,No
uniqueid_6253 Kenya,No
uniqueid_6254 Kenya,No
uniqueid_6255 Kenya,Yes
uniqueid_6256 Kenya,Yes
uniqueid_6257 Kenya,No
uniqueid_6258 Kenya,No
uniqueid_6259 Kenya,No
uniqueid_6260 Kenya,No
uniqueid_6261 Kenya,No
uniqueid_6262 Kenya,No
uniqueid_6263 Kenya,No
uniqueid_6264 Kenya,No
uniqueid_6265 Kenya,No
uniqueid_6266 Kenya,No
uniqueid_6267 Kenya,Yes
uniqueid_6268 Kenya,No
uniqueid_6269 Kenya,No
uniqueid_6270 Kenya,No
uniqueid_6271 Kenya,No
uniqueid_6272 Kenya,No
uniqueid_6273 Kenya,No
uniqueid_6274 Kenya,No
uniqueid_6275 Kenya,No
uniqueid_6276 Kenya,No
uniqueid_6277 Kenya,No
uniqueid_6278 Kenya,No
uniqueid_6279 Kenya,No
uniqueid_6280 Kenya,No
uniqueid_6281 Kenya,No
uniqueid_6282 Kenya,No
uniqueid_6283 Kenya,No
uniqueid_6284 Kenya,No
uniqueid_6285 Kenya,No
uniqueid_6286 Kenya,No
uniqueid_6287 Kenya,No
uniqueid_6288 Kenya,No
uniqueid_6289 Kenya,No
uniqueid_6290 Kenya,No
uniqueid_6291 Kenya,No
uniqueid_6292 Kenya,No
uniqueid_6293 Kenya,No
uniqueid_6294 Kenya,No
uniqueid_6295 Kenya,Yes
uniqueid_6296 Kenya,No
uniqueid_6297 Kenya,No
uniqueid_6298 Kenya,No
uniqueid_6299 Kenya,No
uniqueid_6300 Kenya,No
uniqueid_6301 Kenya,No
uniqueid_6302 Kenya,No
uniqueid_6303 Kenya,No
uniqueid_6304 Kenya,No
uniqueid_6305 Kenya,No
uniqueid_6306 Kenya,Yes
uniqueid_6307 Kenya,No
uniqueid_6308 Kenya,No
uniqueid_6309 Kenya,No
uniqueid_6310 Kenya,No
uniqueid_6311 Kenya,No
uniqueid_6312 Kenya,No
uniqueid_6313 Kenya,No
uniqueid_6314 Kenya,No
uniqueid_6315 Kenya,No
uniqueid_6316 Kenya,No
uniqueid_6317 Kenya,No
uniqueid_6318 Kenya,No
uniqueid_6319 Kenya,Yes
uniqueid_6320 Kenya,No
uniqueid_6321 Kenya,No
uniqueid_6322 Kenya,No
uniqueid_6323 Kenya,No
uniqueid_6324 Kenya,No
uniqueid_6325 Kenya,No
uniqueid_6326 Kenya,Yes
uniqueid_6327 Kenya,Yes
uniqueid_6328 Kenya,Yes
uniqueid_6329 Kenya,No
uniqueid_6330 Kenya,No
uniqueid_6331 Kenya,No
uniqueid_6332 Kenya,No
uniqueid_6333 Kenya,No
uniqueid_6334 Kenya,No
uniqueid_6335 Kenya,No
uniqueid_6336 Kenya,No
uniqueid_6337 Kenya,No
uniqueid_6338 Kenya,No
uniqueid_6339 Kenya,Yes
uniqueid_6340 Kenya,No
uniqueid_6341 Kenya,Yes
uniqueid_6342 Kenya,No
uniqueid_6343 Kenya,No
uniqueid_6344 Kenya,No
uniqueid_6345 Kenya,No
uniqueid_6346 Kenya,No
uniqueid_6347 Kenya,No
uniqueid_6348 Kenya,No
uniqueid_6349 Kenya,No
uniqueid_6350 Kenya,No
uniqueid_6351 Kenya,No
uniqueid_6352 Kenya,No
uniqueid_6353 Kenya,No
uniqueid_6354 Kenya,No
uniqueid_6355 Kenya,No
uniqueid_6356 Kenya,No
uniqueid_6357 Kenya,Yes
uniqueid_6358 Kenya,No
uniqueid_6359 Kenya,No
uniqueid_6360 Kenya,No
uniqueid_6361 Kenya,No
uniqueid_6362 Kenya,No
uniqueid_6363 Kenya,No
uniqueid_6364 Kenya,Yes
uniqueid_6365 Kenya,No
uniqueid_6366 Kenya,No
uniqueid_6367 Kenya,No
uniqueid_6368 Kenya,No
uniqueid_6369 Kenya,No
uniqueid_6370 Kenya,No
uniqueid_6371 Kenya,No
uniqueid_6372 Kenya,No
uniqueid_6373 Kenya,No
uniqueid_6374 Kenya,Yes
uniqueid_6375 Kenya,No
uniqueid_6376 Kenya,No
uniqueid_6377 Kenya,Yes
uniqueid_6378 Kenya,Yes
uniqueid_6379 Kenya,No
uniqueid_6380 Kenya,No
uniqueid_6381 Kenya,Yes
uniqueid_6382 Kenya,No
uniqueid_6383 Kenya,No
uniqueid_6384 Kenya,No
uniqueid_6385 Kenya,Yes
uniqueid_6386 Kenya,No
uniqueid_6387 Kenya,No
uniqueid_6388 Kenya,No
uniqueid_6389 Kenya,No
uniqueid_6390 Kenya,Yes
uniqueid_6391 Kenya,No
uniqueid_6392 Kenya,No
uniqueid_6393 Kenya,No
uniqueid_6394 Kenya,No
uniqueid_6395 Kenya,No
uniqueid_6396 Kenya,Yes
uniqueid_6397 Kenya,No
uniqueid_6398 Kenya,No
uniqueid_6399 Kenya,No
uniqueid_6400 Kenya,No
uniqueid_6401 Kenya,No
uniqueid_6402 Kenya,No
uniqueid_6403 Kenya,No
uniqueid_6404 Kenya,No
uniqueid_6405 Kenya,Yes
uniqueid_6406 Kenya,No
uniqueid_6407 Kenya,Yes
uniqueid_6408 Kenya,No
uniqueid_6409 Kenya,No
uniqueid_6410 Kenya,Yes
uniqueid_6411 Kenya,No
uniqueid_6412 Kenya,No
uniqueid_6413 Kenya,No
uniqueid_6414 Kenya,No
uniqueid_6415 Kenya,Yes
uniqueid_6416 Kenya,No
uniqueid_6417 Kenya,Yes
uniqueid_6418 Kenya,Yes
uniqueid_6419 Kenya,No
uniqueid_6420 Kenya,No
uniqueid_6421 Kenya,No
uniqueid_6422 Kenya,No
uniqueid_6423 Kenya,No
uniqueid_6424 Kenya,No
uniqueid_6425 Kenya,No
uniqueid_6426 Kenya,No
uniqueid_6427 Kenya,No
uniqueid_6428 Kenya,No
uniqueid_6429 Kenya,No
uniqueid_6430 Kenya,No
uniqueid_6431 Kenya,No
uniqueid_6432 Kenya,No
uniqueid_6433 Kenya,No
uniqueid_6434 Kenya,No
uniqueid_6435 Kenya,No
uniqueid_6436 Kenya,No
uniqueid_6437 Kenya,No
uniqueid_6438 Kenya,No
uniqueid_6439 Kenya,No
uniqueid_6440 Kenya,No
uniqueid_6441 Kenya,No
uniqueid_6442 Kenya,No
uniqueid_6443 Kenya,Yes
uniqueid_6444 Kenya,Yes
uniqueid_6445 Kenya,No
uniqueid_6446 Kenya,No
uniqueid_6447 Kenya,No
uniqueid_6448 Kenya,No
uniqueid_6449 Kenya,No
uniqueid_6450 Kenya,Yes
uniqueid_6451 Kenya,No
uniqueid_6452 Kenya,Yes
uniqueid_6453 Kenya,Yes
uniqueid_6454 Kenya,No
uniqueid_6455 Kenya,No
uniqueid_6456 Kenya,No
uniqueid_6457 Kenya,Yes
uniqueid_6458 Kenya,No
uniqueid_6459 Kenya,No
uniqueid_6460 Kenya,No
uniqueid_6461 Kenya,No
uniqueid_6462 Kenya,No
uniqueid_6463 Kenya,No
uniqueid_6464 Kenya,No
uniqueid_6465 Kenya,No
uniqueid_6466 Kenya,No
uniqueid_6467 Kenya,No
uniqueid_6468 Kenya,No
uniqueid_6469 Kenya,Yes
uniqueid_6470 Kenya,No
uniqueid_6471 Kenya,No
uniqueid_6472 Kenya,No
uniqueid_6473 Kenya,No
uniqueid_6474 Kenya,Yes
uniqueid_6475 Kenya,No
uniqueid_6476 Kenya,No
uniqueid_6477 Kenya,No
uniqueid_6478 Kenya,No
uniqueid_6479 Kenya,No
uniqueid_6480 Kenya,No
uniqueid_6481 Kenya,No
uniqueid_6482 Kenya,No
uniqueid_6483 Kenya,No
uniqueid_6484 Kenya,No
uniqueid_6485 Kenya,Yes
uniqueid_6486 Kenya,Yes
uniqueid_6487 Kenya,No
uniqueid_6488 Kenya,No
uniqueid_6489 Kenya,Yes
uniqueid_6490 Kenya,No
uniqueid_6491 Kenya,No
uniqueid_6492 Kenya,No
uniqueid_6493 Kenya,No
uniqueid_6494 Kenya,No
uniqueid_6495 Kenya,No
uniqueid_6496 Kenya,No
uniqueid_6497 Kenya,No
uniqueid_6498 Kenya,No
uniqueid_6499 Kenya,No
uniqueid_6500 Kenya,No
uniqueid_6501 Kenya,No
uniqueid_6502 Kenya,No
uniqueid_6503 Kenya,Yes
uniqueid_6504 Kenya,No
uniqueid_6505 Kenya,Yes
uniqueid_6506 Kenya,No
uniqueid_6507 Kenya,No
uniqueid_6508 Kenya,No
uniqueid_6509 Kenya,Yes
uniqueid_6510 Kenya,Yes
uniqueid_6511 Kenya,Yes
uniqueid_6512 Kenya,No
uniqueid_6513 Kenya,No
uniqueid_6514 Kenya,Yes
uniqueid_6515 Kenya,Yes
uniqueid_6516 Kenya,Yes
uniqueid_6517 Kenya,No
uniqueid_6518 Kenya,No
uniqueid_6519 Kenya,No
uniqueid_6520 Kenya,No
uniqueid_6521 Kenya,No
uniqueid_6522 Kenya,No
uniqueid_6523 Kenya,No
uniqueid_6524 Kenya,Yes
uniqueid_6525 Kenya,No
uniqueid_6526 Kenya,No
uniqueid_6527 Kenya,No
uniqueid_6528 Kenya,No
uniqueid_6529 Kenya,No
uniqueid_6530 Kenya,No
uniqueid_6531 Kenya,No
uniqueid_6532 Kenya,No
uniqueid_6533 Kenya,No
uniqueid_6534 Kenya,Yes
uniqueid_6535 Kenya,No
uniqueid_6536 Kenya,No
uniqueid_6537 Kenya,No
uniqueid_6538 Kenya,No
uniqueid_6539 Kenya,No
uniqueid_6540 Kenya,Yes
uniqueid_6541 Kenya,No
uniqueid_6542 Kenya,Yes
uniqueid_6543 Kenya,No
uniqueid_6544 Kenya,No
uniqueid_6545 Kenya,No
uniqueid_6546 Kenya,No
uniqueid_6547 Kenya,No
uniqueid_6548 Kenya,No
uniqueid_6549 Kenya,No
uniqueid_6550 Kenya,No
uniqueid_6551 Kenya,No
uniqueid_6552 Kenya,No
uniqueid_6553 Kenya,No
uniqueid_6554 Kenya,No
uniqueid_6555 Kenya,No
uniqueid_6556 Kenya,No
uniqueid_6557 Kenya,No
uniqueid_6558 Kenya,No
uniqueid_6559 Kenya,No
uniqueid_6560 Kenya,Yes
uniqueid_6561 Kenya,No
uniqueid_6562 Kenya,No
uniqueid_6563 Kenya,No
uniqueid_6564 Kenya,Yes
uniqueid_6565 Kenya,No
uniqueid_6566 Kenya,No
uniqueid_6567 Kenya,Yes
uniqueid_6568 Kenya,No
uniqueid_6569 Kenya,No
uniqueid_6570 Kenya,No
uniqueid_6571 Kenya,No
uniqueid_6572 Kenya,No
uniqueid_6573 Kenya,No
uniqueid_6574 Kenya,No
uniqueid_6575 Kenya,No
uniqueid_6576 Kenya,No
uniqueid_6577 Kenya,No
uniqueid_6578 Kenya,No
uniqueid_6579 Kenya,No
uniqueid_6580 Kenya,No
uniqueid_6581 Kenya,No
uniqueid_6582 Kenya,No
uniqueid_6583 Kenya,No
uniqueid_6584 Kenya,No
uniqueid_6585 Kenya,No
uniqueid_6586 Kenya,No
uniqueid_6587 Kenya,No
uniqueid_6588 Kenya,No
uniqueid_6589 Kenya,No
uniqueid_6590 Kenya,No
uniqueid_6591 Kenya,No
uniqueid_6592 Kenya,No
uniqueid_6593 Kenya,No
uniqueid_6594 Kenya,No
uniqueid_6595 Kenya,Yes
uniqueid_6596 Kenya,Yes
uniqueid_6597 Kenya,No
uniqueid_6598 Kenya,No
uniqueid_6599 Kenya,No
uniqueid_6600 Kenya,No
uniqueid_6601 Kenya,No
uniqueid_6602 Kenya,No
uniqueid_6603 Kenya,No
uniqueid_6604 Kenya,No
uniqueid_6605 Kenya,No
uniqueid_6606 Kenya,No
uniqueid_6607 Kenya,Yes
uniqueid_6608 Kenya,No
uniqueid_6609 Kenya,No
uniqueid_6610 Kenya,No
uniqueid_6611 Kenya,No
uniqueid_6612 Kenya,Yes
uniqueid_6613 Kenya,No
uniqueid_6614 Kenya,Yes
uniqueid_6615 Kenya,No
uniqueid_6616 Kenya,No
uniqueid_6617 Kenya,No
uniqueid_6618 Kenya,No
uniqueid_6619 Kenya,No
uniqueid_6620 Kenya,Yes
uniqueid_6621 Kenya,No
uniqueid_6622 Kenya,No
uniqueid_6623 Kenya,No
uniqueid_6624 Kenya,No
uniqueid_6625 Kenya,No
uniqueid_6626 Kenya,No
uniqueid_6627 Kenya,Yes
uniqueid_6628 Kenya,Yes
uniqueid_6629 Kenya,No
uniqueid_6630 Kenya,No
uniqueid_6631 Kenya,Yes
uniqueid_6632 Kenya,Yes
uniqueid_6633 Kenya,Yes
uniqueid_6634 Kenya,No
uniqueid_6635 Kenya,No
uniqueid_6636 Kenya,No
uniqueid_6637 Kenya,No
uniqueid_6638 Kenya,No
uniqueid_6639 Kenya,No
uniqueid_6640 Kenya,No
uniqueid_6641 Kenya,Yes
uniqueid_6642 Kenya,No
uniqueid_6643 Kenya,No
uniqueid_6644 Kenya,Yes
uniqueid_6645 Kenya,No
uniqueid_6646 Kenya,No
uniqueid_6647 Kenya,No
uniqueid_6648 Kenya,No
uniqueid_6649 Kenya,No
uniqueid_6650 Kenya,No
uniqueid_6651 Kenya,No
uniqueid_6652 Kenya,No
uniqueid_6653 Kenya,No
uniqueid_6654 Kenya,No
uniqueid_6655 Kenya,No
uniqueid_6656 Kenya,No
uniqueid_6657 Kenya,No
uniqueid_6658 Kenya,No
uniqueid_6659 Kenya,No
uniqueid_6660 Kenya,No
uniqueid_6661 Kenya,No
uniqueid_6662 Kenya,No
uniqueid_6663 Kenya,No
uniqueid_6664 Kenya,Yes
uniqueid_6665 Kenya,No
uniqueid_6666 Kenya,No
uniqueid_6667 Kenya,No
uniqueid_6668 Kenya,No
uniqueid_6669 Kenya,Yes
uniqueid_6670 Kenya,No
uniqueid_6671 Kenya,No
uniqueid_6672 Kenya,No
uniqueid_6673 Kenya,No
uniqueid_6674 Kenya,No
uniqueid_6675 Kenya,Yes
uniqueid_6676 Kenya,Yes
uniqueid_6677 Kenya,No
uniqueid_6678 Kenya,Yes
uniqueid_6679 Kenya,No
uniqueid_6680 Kenya,No
uniqueid_6681 Kenya,No
uniqueid_6682 Kenya,No
uniqueid_6683 Kenya,No
uniqueid_6684 Kenya,No
uniqueid_6685 Kenya,No
uniqueid_6686 Kenya,Yes
uniqueid_6687 Kenya,No
uniqueid_6688 Kenya,No
uniqueid_6689 Kenya,No
uniqueid_6690 Kenya,No
uniqueid_6691 Kenya,No
uniqueid_6692 Kenya,No
uniqueid_6693 Kenya,Yes
uniqueid_6694 Kenya,Yes
uniqueid_6695 Kenya,No
uniqueid_6696 Kenya,No
uniqueid_6697 Kenya,No
uniqueid_6698 Kenya,No
uniqueid_6699 Kenya,No
uniqueid_6700 Kenya,No
uniqueid_6701 Kenya,No
uniqueid_6702 Kenya,Yes
uniqueid_6703 Kenya,No
uniqueid_6704 Kenya,No
uniqueid_6705 Kenya,No
uniqueid_6706 Kenya,No
uniqueid_6707 Kenya,No
uniqueid_6708 Kenya,No
uniqueid_6709 Kenya,No
uniqueid_6710 Kenya,Yes
uniqueid_6711 Kenya,No
uniqueid_6712 Kenya,No
uniqueid_6713 Kenya,No
uniqueid_6714 Kenya,Yes
uniqueid_6715 Kenya,Yes
uniqueid_6716 Kenya,No
uniqueid_6717 Kenya,No
uniqueid_6718 Kenya,No
uniqueid_6719 Kenya,No
uniqueid_6720 Kenya,No
uniqueid_6721 Kenya,Yes
uniqueid_6722 Kenya,No
uniqueid_6723 Kenya,No
uniqueid_6724 Kenya,Yes
uniqueid_6725 Kenya,No
uniqueid_6726 Kenya,No
uniqueid_6727 Kenya,Yes
uniqueid_6728 Kenya,No
uniqueid_6729 Kenya,Yes
uniqueid_6730 Kenya,No
uniqueid_6731 Kenya,No
uniqueid_6732 Kenya,Yes
uniqueid_6733 Kenya,No
uniqueid_6734 Kenya,No
uniqueid_6735 Kenya,No
uniqueid_6736 Kenya,No
uniqueid_6737 Kenya,No
uniqueid_6738 Kenya,Yes
uniqueid_6739 Kenya,No
uniqueid_6740 Kenya,No
uniqueid_6741 Kenya,Yes
uniqueid_6742 Kenya,No
uniqueid_6743 Kenya,No
uniqueid_6744 Kenya,No
uniqueid_6745 Kenya,No
uniqueid_6746 Kenya,Yes
uniqueid_6747 Kenya,No
uniqueid_6748 Kenya,Yes
uniqueid_6749 Kenya,No
uniqueid_6750 Kenya,No
uniqueid_6751 Kenya,Yes
uniqueid_6752 Kenya,Yes
uniqueid_6753 Kenya,No
uniqueid_6754 Kenya,No
uniqueid_6755 Kenya,No
uniqueid_6756 Kenya,No
uniqueid_6757 Kenya,No
uniqueid_6758 Kenya,No
uniqueid_6759 Kenya,No
uniqueid_6760 Kenya,No
uniqueid_6761 Kenya,No
uniqueid_6762 Kenya,No
uniqueid_6763 Kenya,No
uniqueid_6764 Kenya,Yes
uniqueid_6765 Kenya,No
uniqueid_6766 Kenya,Yes
uniqueid_6767 Kenya,Yes
uniqueid_6768 Kenya,No
uniqueid_6769 Kenya,No
uniqueid_6770 Kenya,No
uniqueid_6771 Kenya,Yes
uniqueid_6772 Kenya,No
uniqueid_6773 Kenya,Yes
uniqueid_6774 Kenya,No
uniqueid_6775 Kenya,No
uniqueid_6776 Kenya,No
uniqueid_6777 Kenya,No
uniqueid_6778 Kenya,Yes
uniqueid_6779 Kenya,No
uniqueid_6780 Kenya,No
uniqueid_6781 Kenya,No
uniqueid_6782 Kenya,No
uniqueid_6783 Kenya,No
uniqueid_6784 Kenya,Yes
uniqueid_6785 Kenya,No
uniqueid_6786 Kenya,Yes
uniqueid_6787 Kenya,No
uniqueid_6788 Kenya,No
uniqueid_6789 Kenya,No
uniqueid_6790 Kenya,Yes
uniqueid_6791 Kenya,No
uniqueid_6792 Kenya,Yes
uniqueid_6793 Kenya,No
uniqueid_6794 Kenya,No
uniqueid_6795 Kenya,Yes
uniqueid_6796 Kenya,No
uniqueid_6797 Kenya,No
uniqueid_6798 Kenya,No
uniqueid_6799 Kenya,No
uniqueid_6800 Kenya,No
uniqueid_6801 Kenya,No
uniqueid_6802 Kenya,No
uniqueid_6803 Kenya,No
uniqueid_6804 Kenya,No
uniqueid_6805 Kenya,No
uniqueid_6806 Kenya,Yes
uniqueid_6807 Kenya,No
uniqueid_6808 Kenya,No
uniqueid_6809 Kenya,Yes
uniqueid_6810 Kenya,No
uniqueid_6811 Kenya,No
uniqueid_6812 Kenya,No
uniqueid_6813 Kenya,No
uniqueid_6814 Kenya,No
uniqueid_6815 Kenya,Yes
uniqueid_6816 Kenya,No
uniqueid_6817 Kenya,No
uniqueid_6818 Kenya,No
uniqueid_6819 Kenya,Yes
uniqueid_6820 Kenya,Yes
uniqueid_6821 Kenya,Yes
uniqueid_6822 Kenya,Yes
uniqueid_6823 Kenya,No
uniqueid_6824 Kenya,No
uniqueid_6825 Kenya,Yes
uniqueid_6826 Kenya,No
uniqueid_6827 Kenya,No
uniqueid_6828 Kenya,No
uniqueid_6829 Kenya,No
uniqueid_6830 Kenya,No
uniqueid_6831 Kenya,No
uniqueid_6832 Kenya,No
uniqueid_6833 Kenya,No
uniqueid_6834 Kenya,No
uniqueid_6835 Kenya,No
uniqueid_6836 Kenya,No
uniqueid_6837 Kenya,No
uniqueid_6838 Kenya,Yes
uniqueid_6839 Kenya,No
uniqueid_6840 Kenya,No
uniqueid_6841 Kenya,No
uniqueid_6842 Kenya,No
uniqueid_6843 Kenya,No
uniqueid_6844 Kenya,No
uniqueid_6845 Kenya,No
uniqueid_6846 Kenya,No
uniqueid_6847 Kenya,No
uniqueid_6848 Kenya,No
uniqueid_6849 Kenya,Yes
uniqueid_6850 Kenya,Yes
uniqueid_6851 Kenya,Yes
uniqueid_6852 Kenya,No
uniqueid_6853 Kenya,Yes
uniqueid_6854 Kenya,No
uniqueid_6855 Kenya,No
uniqueid_6856 Kenya,No
uniqueid_6857 Kenya,No
uniqueid_6858 Kenya,No
uniqueid_6859 Kenya,No
uniqueid_6860 Kenya,No
uniqueid_6861 Kenya,No
uniqueid_6862 Kenya,Yes
uniqueid_6863 Kenya,No
uniqueid_6864 Kenya,No
uniqueid_6865 Kenya,No
uniqueid_6866 Kenya,No
uniqueid_6867 Kenya,Yes
uniqueid_6868 Kenya,No
uniqueid_6869 Kenya,No
uniqueid_6870 Kenya,No
uniqueid_6871 Kenya,Yes
uniqueid_6872 Kenya,No
uniqueid_6873 Kenya,Yes
uniqueid_6874 Kenya,No
uniqueid_6875 Kenya,No
uniqueid_6876 Kenya,No
uniqueid_6877 Kenya,No
uniqueid_6878 Kenya,Yes
uniqueid_6879 Kenya,No
uniqueid_6880 Kenya,No
uniqueid_6881 Kenya,No
uniqueid_6882 Kenya,No
uniqueid_6883 Kenya,Yes
uniqueid_6884 Kenya,No
uniqueid_6885 Kenya,No
uniqueid_6886 Kenya,No
uniqueid_6887 Kenya,No
uniqueid_6888 Kenya,No
uniqueid_6889 Kenya,No
uniqueid_6890 Kenya,No
uniqueid_6891 Kenya,No
uniqueid_6892 Kenya,Yes
uniqueid_6893 Kenya,No
uniqueid_6894 Kenya,No
uniqueid_6895 Kenya,No
uniqueid_6896 Kenya,Yes
uniqueid_6897 Kenya,No
uniqueid_6898 Kenya,No
uniqueid_6899 Kenya,No
uniqueid_6900 Kenya,No
uniqueid_6901 Kenya,No
uniqueid_6902 Kenya,No
uniqueid_6903 Kenya,No
uniqueid_6904 Kenya,Yes
uniqueid_6905 Kenya,No
uniqueid_6906 Kenya,No
uniqueid_6907 Kenya,Yes
uniqueid_6908 Kenya,No
uniqueid_6909 Kenya,No
uniqueid_6910 Kenya,No
uniqueid_6911 Kenya,No
uniqueid_6912 Kenya,No
uniqueid_6913 Kenya,No
uniqueid_6914 Kenya,No
uniqueid_6915 Kenya,No
uniqueid_6916 Kenya,No
uniqueid_6917 Kenya,No
uniqueid_6918 Kenya,No
uniqueid_6919 Kenya,No
uniqueid_6920 Kenya,No
uniqueid_6921 Kenya,No
uniqueid_6922 Kenya,Yes
